municipio,latitude,longitude,populacao,receita,votos
ABADIA DE GOIAS,-16.757326,-49.441156,7567,531058.72,10256
ABADIA DOS DOURADOS,-18.483101,-47.391623,6967,335750.35,9671
ABADIANIA,-16.196973,-48.705672,17326,735938.29,15454
ABAETE,-19.155125,-45.444413,23451,673886.87,27668
ABAETETUBA,-1.721828,-48.878843,147267,1604078.53,150906
ABAIARA,-7.345879,-39.04159,11089,174046.19,9862
ABAIRA,-13.24883,-41.661869,9132,232191.67,9944
ABARE,-8.720734,-39.116178,18989,479645.24,18940
ABATIA,-23.304863,-50.313281,7881,115012.4,9653
ABDON BATISTA,-27.612628,-51.023275,2656,93810.2,3784
ABEL FIGUEIREDO,-4.953327,-48.393285,7013,641942.78,8649
ABELARDO LUZ,-26.571585,-52.322881,17584,634108.14,19738
ABRE CAMPO,-20.299647,-42.474304,13703,266529.47,17427
ABREU E LIMA,-7.900719,-34.898389,97786,741847.45,116798
ABREULANDIA,-9.621015,-49.151845,2506,213099.2,3328
ACAIACA,-20.359034,-43.143867,4045,145876.77,5321
ACAILANDIA,-4.947137,-47.500383,107790,2788799.37,108256
ACAJUTIBA,-11.657522,-38.019737,15615,383151.89,16940
ACARA,-1.953833,-48.198513,54030,924541.98,49192
ACARAPE,-4.22083,-38.705532,16011,113840.86,17288
ACARAU,-2.887689,-40.118306,60137,1098419.12,45516
ACARI,-6.428201,-36.634719,11355,451809.27,15819
ACAUA,-8.219542,-41.083059,6890,154523.97,8969
ACEGUA,-31.866483,-54.161467,4638,110620.03,6496
ACOPIARA,-6.089114,-39.448042,52661,976796.95,58001
ACORIZAL,-15.194025,-56.363226,5431,311577.25,8899
ACRELANDIA,-9.825808,-66.897166,13353,313220.99,13992
ACREUNA,-17.39599,-50.374903,21366,2337709.75,24359
ACUCENA,-19.067105,-42.541881,10297,640163.68,11678
ADAMANTINA,-21.682012,-51.073695,34953,353582.19,38795
ADELANDIA,-16.4127,-50.165699,2550,149152.55,4616
ADOLFO,-21.232494,-49.645128,3639,279800.98,5896
ADRIANOPOLIS,-24.660607,-48.992164,6416,318638.23,8034
ADUSTINA,-10.54369,-38.111265,16929,108318.08,17065
AFOGADOS DA INGAZEIRA,-7.743121,-37.630991,36379,612338.65,40522
AFONSO BEZERRA,-5.492294,-36.507469,11191,325494.78,15012
AFONSO CLAUDIO,-20.077841,-41.12606,32551,668094.54,36928
AFONSO CUNHA,-4.136313,-43.327527,6197,424118.3,7721
AFRANIO,-8.511358,-41.009544,18625,721331.3,25397
AFUA,-0.154874,-50.38613,36598,510441.85,33558
AGRESTINA,-8.459657,-35.944725,23842,237977.1,30043
AGRICOLANDIA,-5.796763,-42.666371,5097,236316.33,7260
AGROLANDIA,-27.408685,-49.822049,9957,132987.02,12256
AGRONOMICA,-27.266154,-49.707996,5172,139552.28,6872
AGUA AZUL DO NORTE,-6.790534,-50.479068,25899,547435.8,17278
AGUA CLARA,-20.445245,-52.87899,13938,504396,15510
AGUA COMPRIDA,-20.05757,-48.106879,2070,115224.63,3840
AGUA DOCE DO MARANHAO,-2.840479,-42.118903,12028,336162.42,14794
AGUA DOCE DO NORTE,-18.54822,-40.985411,12164,595900.63,343472
AGUA DOCE,-26.998452,-51.552812,7110,514625.41,9057
AGUA FRIA DE GOIAS,-14.977837,-47.78229,5395,317520.72,5648
AGUA FRIA,-11.861836,-38.763863,16871,236261.67,17290
AGUA LIMPA,-18.077082,-48.760304,2021,259047.57,3978
AGUA NOVA,-6.203514,-38.29414,3156,172742.82,4226
AGUA PRETA,-8.706095,-35.526311,34978,534162.86,37874
AGUA SANTA,-28.167228,-52.031004,3838,100728.3,5475
AGUAI,-22.057207,-46.973502,34188,850506.6,34842
AGUANIL,-20.943942,-45.391456,4293,161627.62,6736
AGUAS BELAS,-9.111255,-37.122619,42008,1108284.76,43694
AGUAS DA PRATA,-21.931935,-46.717622,7942,137985.46,9413
AGUAS DE CHAPECO,-27.075424,-52.980844,6313,190678.11,7715
AGUAS DE LINDOIA,-22.473305,-46.631441,18108,419805.75,20246
AGUAS DE SANTA BARBARA,-22.881186,-49.242133,5876,145109.83,7509
AGUAS DE SAO PEDRO,-22.597749,-47.873395,3004,261466.6,4964
AGUAS FORMOSAS,-17.08021,-40.938355,19186,295596.21,19180
AGUAS FRIAS,-26.879377,-52.856773,2430,54700,3403
AGUAS LINDAS DE GOIAS,-15.761746,-48.281611,177890,5154983.32,105233
AGUAS MORNAS,-27.696325,-48.824347,5926,190707.55,9555
AGUAS VERMELHAS,-15.743057,-41.457127,13306,149143.67,13906
AGUDO,-29.644743,-53.251458,17161,290049.46,21836
AGUDOS DO SUL,-25.9899,-49.334293,8797,194669.28,11585
AGUDOS,-22.469433,-48.98632,36150,471586.6,39729
AGUIA BRANCA,-18.984588,-40.74369,10045,369839.59,13811
AGUIAR,-7.091802,-38.168059,5586,28602.1,6360
AGUIARNOPOLIS,-6.554087,-47.470222,5820,412903.67,6291
AIMORES,-19.500684,-41.074651,25675,379939.31,28538
AIQUARA,-14.126918,-39.893653,4767,204189.73,6710
AIUABA,-6.571216,-40.11782,16784,270259.06,15867
AIURUOCA,-21.973608,-44.604212,6274,65989.71,8190
AJURICABA,-28.23417,-53.775668,7420,174304.06,10267
ALAGOA GRANDE,-7.039432,-35.620609,28733,148771.8,32780
ALAGOA NOVA,-7.053772,-35.759065,20294,169070.35,22038
ALAGOA,-22.170976,-44.641344,2768,45242.1,4449
ALAGOINHA DO PIAUI,-7.000392,-40.92817,7467,133885.42,9547
ALAGOINHAS,-12.133526,-38.420772,152570,2317271.98,146951
ALAMBARI,-23.550338,-47.897971,5356,179116.71,6889
ALBERTINA,-22.201775,-46.613912,3018,142995.81,4401
ALCANTARA,-2.395737,-44.406182,21644,491746.63,25468
ALCANTARAS,-3.585369,-40.547867,11171,375414.27,13705
ALCANTIL,-7.736681,-36.051083,5398,99228.04,7308
ALCINOPOLIS,-18.325546,-53.704223,4883,381708.72,5617
ALCOBACA,-17.519468,-39.203609,23176,572594.8,24951
ALDEIAS ALTAS,-4.626213,-43.468931,25177,876550.31,24583
ALECRIM,-27.657856,-54.764849,7010,86934.58,10389
ALEGRE,-20.758041,-41.538237,32267,738913.35,35934
ALEGRETE DO PIAUI,-7.241964,-40.856587,5211,150318.05,6847
ALEGRETE,-29.790166,-55.794862,79054,929889.92,84833
ALEGRIA,-27.834467,-54.055732,4244,154931.73,6216
ALEM PARAIBA,-21.879703,-42.717588,35559,560071.4,42149
ALENQUER,-1.946229,-54.738355,54035,1024701.48,52336
ALEXANDRIA,-6.405335,-38.01423,13878,238996.69,16248
ALEXANIA,-16.083405,-48.507609,25468,1612009.19,26696
ALFENAS,-21.425629,-45.947727,77618,1927887.11,81066
ALFREDO CHAVES,-20.639627,-40.754289,14859,266142.24,17763
ALFREDO MARCONDES,-21.9527,-51.413956,4064,52880.05,5903
ALFREDO VASCONCELOS,-21.153521,-43.771767,6490,59469.85,8225
ALFREDO WAGNER,-27.700096,-49.327346,9737,175350.12,13305
ALGODAO DE JANDAIRA,-6.892919,-36.012861,2446,84157.56,4705
ALHANDRA,-7.42977,-34.905662,18868,343542.77,26008
ALIANCA DO TOCANTINS,-11.305565,-48.936097,5686,317580.87,6824
ALIANCA,-7.60398,-35.222696,38242,400217.48,37923
ALMADINA,-14.708869,-39.641491,6327,250423.62,8320
ALMAS,-11.570553,-47.179197,7553,464597.87,7760
ALMEIRIM,-1.520968,-52.581573,33562,807835.95,31926
ALMENARA,-16.178459,-40.694163,40749,884373.43,40143
ALMINO AFONSO,-6.147496,-37.763574,4945,146396.22,8694
ALMIRANTE TAMANDARE DO SUL,-28.114942,-52.914209,2106,125141,3724
ALMIRANTE TAMANDARE,-25.318819,-49.303733,110256,3036880.55,97491
ALOANDIA,-17.729197,-49.476895,2089,57085,3649
ALPERCATA,-18.973994,-41.969998,7437,578010.84,10237
ALPESTRE,-27.250159,-53.034127,7871,94749.81,11313
ALPINOPOLIS,-20.863059,-46.387797,19391,332878.49,23424
ALTA FLORESTA DOESTE,-11.928325,-61.995342,25728,1013361.06,27383
ALTA FLORESTA,-9.866745,-56.086704,49761,2257981.56,53440
ALTAIR,-20.524207,-49.057073,4010,259454.25,5188
ALTAMIRA DO MARANHAO,-4.16598,-45.470616,11564,175349,8475
ALTAMIRA DO PARANA,-24.798293,-52.712829,3754,598969.9,6583
ALTAMIRA,-3.204065,-52.209961,105106,3111698.94,89435
ALTANEIRA,-6.998371,-39.7356,7196,173585.43,8866
ALTEROSA,-21.248752,-46.138666,14306,386161.01,18269
ALTINHO,-8.48482,-36.064408,22853,354759.86,25831
ALTINOPOLIS,-21.021364,-47.3712,16137,508214.77,14712
ALTO ALEGRE DO MARANHAO,-4.213,-44.446,25748,614440.73,21061
ALTO ALEGRE DO PINDARE,-3.666886,-45.842111,31253,882826.66,28474
ALTO ALEGRE DOS PARECIS,-12.131955,-61.834979,13827,518147.08,13654
ALTO ARAGUAIA,-17.315324,-53.218125,16818,257029.36,18248
ALTO BELA VISTA,-27.433346,-51.904435,2007,171721.67,3521
ALTO BOA VISTA,-11.673199,-51.388326,5809,249358.79,5378
ALTO CAPARAO,-20.43098,-41.873772,5605,75209.28,6645
ALTO DO RODRIGUES,-5.281857,-36.749971,13440,627180.5,18194
ALTO FELIZ,-29.391928,-51.312278,3035,133374.68,4579
ALTO GARCAS,-16.946226,-53.527209,10909,1688137.16,11586
ALTO HORIZONTE,-14.197811,-49.337836,5140,730818.33,8031
ALTO JEQUITIBA,-20.420845,-41.966988,8535,74875.37,9613
ALTO LONGA,-5.256341,-42.209582,13923,551474.86,17693
ALTO PARAGUAI,-14.513712,-56.47763,10476,313419.95,8880
ALTO PARAISO DE GOIAS,-14.130478,-47.510016,7262,400914.01,7264
ALTO PARANA,-23.131247,-52.318893,14334,223401.3,15891
ALTO PARNAIBA,-9.102733,-45.930328,10904,280462.9,11022
ALTO PIQUIRI,-24.022427,-53.440045,10350,352111.51,9254
ALTO RIO DOCE,-21.028122,-43.406683,12120,399688.86,15592
ALTO RIO NOVO,-19.061797,-41.020909,7841,316580.11,9678
ALTO SANTO,-5.508941,-38.274318,16767,121469.97,18692
ALTO TAQUARI,-17.82405,-53.27922,9070,484009.08,10187
ALTONIA,-23.875916,-53.895809,21489,465507.09,24184
ALTOS,-5.038879,-42.46116,39522,1129651.05,45036
ALUMINIO,-23.530553,-47.254571,17784,705829.29,22970
ALVARAES,-3.22727,-64.800654,15166,248785.58,13924
ALVARENGA,-19.417403,-41.73174,4395,205750.19,7640
ALVARES FLORENCE,-20.320341,-49.914126,3915,70830.96,6578
ALVARES MACHADO,-22.076415,-51.47224,24482,243045.35,25586
ALVARO DE CARVALHO,-22.084132,-49.719044,4937,68941,4835
ALVINLANDIA,-22.443481,-49.762323,3137,69112.34,4670
ALVINOPOLIS,-20.109771,-43.053487,15642,418037.03,19366
ALVORADA DE MINAS,-18.733362,-43.363807,3657,256085.39,5657
ALVORADA DO GURGUEIA,-8.424183,-43.777016,5216,135072.91,6074
ALVORADA DO NORTE,-14.479688,-46.491036,8448,287964.07,9639
ALVORADA DO SUL,-22.781282,-51.229709,10869,317679.33,11522
ALVORADA DOESTE,-11.346271,-62.284697,17399,599094.29,18479
AMAJARI,3.645714,-61.369245,10432,409623.36,8963
AMAMBAI,-23.10576,-55.225327,36686,949433.15,34320
AMAPA DO MARANHAO,-1.675241,-46.002442,6669,255387.64,7451
AMAPA,2.052669,-50.795653,8483,2167168.05,7967
AMAPORA,-23.094272,-52.786597,5815,141392.41,6676
AMARAJI,-8.376914,-35.450051,22555,327714.62,26258
AMARAL FERRADOR,-30.875579,-52.250951,6693,141834.6,8527
AMARALINA,-13.92362,-49.296241,3625,174915.62,4600
AMARANTE DO MARANHAO,-5.56913,-46.747284,39544,373996.3,36458
AMARANTE,-6.243045,-42.843343,17298,420642.28,20493
AMARGOSA,-13.021462,-39.601966,37081,890913.56,35962
AMATURA,-3.374547,-68.200456,10436,273190.5,6452
AMELIA RODRIGUES,-12.391429,-38.756289,26477,235757.5,20741
AMERICA DOURADA,-11.442938,-41.439007,16884,154873.53,15940
AMERICANA,-22.73736,-47.333119,224551,4903299.36,5971856
AMERICANO DO BRASIL,-16.251449,-49.983129,5813,547105.86,8867
AMERICO BRASILIENSE,-21.728771,-48.11467,37165,518825.66,39021
AMERICO DE CAMPOS,-20.298476,-49.735904,5916,59962.47,8134
AMETISTA DO SUL,-27.360656,-53.183005,7560,40213.21,8236
AMONTADA,-3.360166,-39.828816,41227,201357.97,47196
AMORINOPOLIS,-16.615094,-51.09193,3570,146615.38,6513
AMPARO DE SAO FRANCISCO,-10.134842,-36.934993,2358,77437.1,4296
AMPARO DO SERRA,-20.505068,-42.800868,5023,199203.24,7184
AMPERE,-25.916791,-53.46864,18281,178387.53,21399
ANADIA,-9.684886,-36.307783,17989,687026.39,18051
ANAGE,-14.61512,-41.135569,20698,434887.51,25975
ANAHY,-24.644865,-53.133235,2929,85425.59,4209
ANAJAS,-0.996811,-49.9354,26547,274002.5,24569
ANAJATUBA,-3.262693,-44.612594,26339,552313.82,27146
ANALANDIA,-22.128917,-47.661939,4612,321953.88,8599
ANAMA,-3.566966,-61.396337,11636,1370033.03,10247
ANANAS,-6.364369,-48.073466,9952,440303.81,10802
ANANINDEUA,-1.363914,-48.374298,493976,3890370.25,422205
ANAPOLIS,-16.328095,-48.952958,357402,3817138.79,360021
ANAPU,-3.469847,-51.200264,23609,990476.84,21704
ANAPURUS,-3.675769,-43.101449,14815,736606.16,18584
ANASTACIO,-20.482292,-55.810353,24534,1075535.88,26563
ANAURILANDIA,-22.185169,-52.719056,8758,525667.36,10692
ANDARAI,-12.804916,-41.329658,14738,179664.52,14781
ANDIRA,-23.053267,-50.230359,20988,574457.1,26315
ANDORINHA,-10.348214,-39.839142,14936,348712.03,18628
ANDRADAS,-22.069487,-46.572372,39416,433663.82,41916
ANDRADINA,-20.894761,-51.378568,57145,827309.37,61896
ANDRE DA ROCHA,-28.628294,-51.579729,1278,77268.76,2519
ANDRELANDIA,-21.741088,-44.31169,12507,273379.35,14469
ANGATUBA,-23.491733,-48.413872,23666,425550.01,20590
ANGELANDIA,-17.727938,-42.264123,8371,311141.82,8437
ANGELICA,-22.152658,-53.770789,9829,466686.09,11890
ANGELIM,-8.884289,-36.290174,10706,261794.62,11953
ANGELINA,-27.57041,-48.987867,5166,194566.04,8890
ANGICAL DO PIAUI,-6.087864,-42.740047,6703,490802.43,9797
ANGICAL,-12.006313,-44.700272,14762,89866.65,19371
ANGICO,-6.391789,-47.861142,3332,186393.22,4478
ANGICOS,-5.65792,-36.609434,11905,775167.19,12193
ANGRA DOS REIS,-23.001074,-44.31956,181486,5223487.3,172191
ANGUERA,-12.146157,-39.246186,11113,191098.88,14463
ANGULO,-23.194609,-51.915356,2954,78981.36,4494
ANHANGUERA,-18.333875,-48.220363,1082,130509.15,1845
ANHEMBI,-22.792959,-48.133595,6120,175183.48,8979
ANHUMAS,-22.293414,-51.389542,3941,44615.74,5464
ANICUNS,-16.464164,-49.961695,21195,1020298.43,26431
ANISIO DE ABREU,-9.185643,-43.04941,9456,187841.3,10020
ANITA GARIBALDI,-27.689743,-51.127143,8230,222377.77,12025
ANITAPOLIS,-27.901183,-49.131633,3259,100904.55,5151
ANORI,-3.746027,-61.657485,18351,561964.78,14529
ANTA GORDA,-28.969772,-52.010191,6235,248687.84,9487
ANTAS,-10.385621,-38.340118,18744,408823.9,17337
ANTONINA DO NORTE,-6.769193,-39.98697,7172,126390.03,6931
ANTONINA,-25.438597,-48.719113,19412,549075.37,24326
ANTONIO ALMEIDA,-7.212759,-44.188929,3090,260916.99,4860
ANTONIO CARDOSO,-12.433493,-39.117555,12206,424619.07,16390
ANTONIO DIAS,-19.649096,-42.873243,9738,547379.29,13664
ANTONIO GONCALVES,-10.576686,-40.278489,11973,367918.96,12381
ANTONIO JOAO,-22.192701,-55.951681,8545,638691.4,10613
ANTONIO MARTINS,-6.213666,-37.883363,7172,243931.26,9982
ANTONIO OLINTO,-25.98038,-50.197183,7567,152416.28,10715
ANTONIO PRADO DE MINAS,-21.019183,-42.110937,1692,35071.45,3139
ANTONIO PRADO,-28.856544,-51.288263,13263,362772.66,17756
APARECIDA DE GOIANIA,-16.819804,-49.246856,500619,12723623.75,387490
APARECIDA DO RIO DOCE,-18.294071,-51.151606,2501,163030.29,4515
APARECIDA DO RIO NEGRO,-9.941386,-47.963753,4504,418361.36,6314
APARECIDA DO TABOADO,-20.087275,-51.096135,23733,633264.42,22054
APARECIDA DOESTE,-20.448734,-50.883506,4468,162498.71,6551
APERIBE,-21.625231,-42.101661,10736,111968.37,14755
APIACA,-21.152272,-41.569297,7916,340013.5,9914
APIACAS,-9.539809,-57.458677,9094,310931.46,8263
APIAI,-24.510819,-48.844271,25491,548302.51,27937
APICUM-ACU,-1.458622,-45.08645,17474,380452.98,16027
APIUNA,-27.037493,-49.388506,10099,490777.64,13644
APODI,-5.653489,-37.794593,36049,799816.79,45640
APORA,-11.657708,-38.081418,18976,229868.94,18954
APORE,-18.960729,-51.923184,4008,264720.86,5445
APUAREMA,-13.854241,-39.750148,7795,117484.57,8300
APUCARANA,-23.549961,-51.463486,128058,2131138.29,136119
APUI,-7.194091,-59.895956,19860,858663.13,13171
APUIARES,-3.945057,-39.43593,14397,241558.14,19847
AQUIDABA,-10.278043,-37.014768,21023,251246.6,23864
AQUIDAUANA,-20.466552,-55.786788,46830,1683119.94,48646
AQUIRAZ,-3.899293,-38.389563,76186,2013665.28,58926
ARABUTA,-27.158691,-52.142263,4270,108739.21,6683
ARACAGI,-6.843739,-35.373667,17252,147914.71,20191
ARACAI,-19.195507,-44.249309,2335,131651.21,4502
ARACAJU,-10.909133,-37.06766,614577,13539823.87,586026
ARACARIGUAMA,-23.436597,-47.060825,19144,1192105.1,17111
ARACAS,-12.220038,-38.202658,12351,407268.5,15569
ARACATI,-4.558259,-37.767894,71749,1803956.95,82535
ARACATU,-14.427986,-41.464783,14232,231005.05,19328
ARACATUBA,-21.207648,-50.440106,190536,8636853,199295
ARACI,-11.325316,-38.958385,55655,860631.88,53639
ARACITABA,-21.344619,-43.37362,2113,170891.69,3903
ARACOIABA DA SERRA,-23.502901,-47.616605,30088,565206.59,30117
ARACRUZ,-19.820045,-40.276441,91562,3224720.8,92687
ARACU,-16.356306,-49.680424,3823,377681,7217
ARACUAI,-16.85232,-42.0637,37169,479720.32,35008
ARAGARCAS,-15.89546,-52.237231,19267,469671.03,21316
ARAGOIANIA,-16.908699,-49.447649,9108,228483.39,11294
ARAGOMINAS,-7.160051,-48.529096,5958,193062.52,5571
ARAGUACEMA,-8.807547,-49.556886,6716,500619.9,7130
ARAGUACU,-12.928934,-49.823134,8868,485259.09,10389
ARAGUAIANA,-15.729144,-51.834112,3133,280755.16,4580
ARAGUAINA,-7.192375,-48.204402,164093,6315437.94,147777
ARAGUAINHA,-16.857016,-53.031778,1024,44215.98,1638
ARAGUAPAZ,-15.090853,-50.631511,7772,315004.36,9823
ARAGUARI,-18.645575,-48.193392,114970,2401830.83,126930
ARAGUATINS,-5.646591,-48.123198,33524,1163102.91,28504
ARAIOSES,-2.890914,-41.904993,44317,784458.33,41414
ARAL MOREIRA,-22.938467,-55.633451,11014,405247.7,8360
ARAMARI,-12.088399,-38.496937,11157,189297.21,13063
ARAMBARE,-30.909248,-51.504586,3778,170855.27,5930
ARAME,-4.88347,-46.003201,31867,749507.99,31310
ARAMINA,-20.088152,-47.787251,5416,434698.91,7550
ARANDU,-23.138559,-49.048661,6334,156385.61,8368
ARANTINA,-21.910171,-44.255519,2888,69523.55,4766
ARAPEI,-22.671744,-44.444127,2541,44835.48,3891
ARAPIRACA,-9.754866,-36.661471,227640,4264519.33,195839
ARAPOEMA,-7.654634,-49.063702,6844,341818.42,7722
ARAPONGA,-20.668608,-42.51785,8454,162076.02,10010
ARAPONGAS,-23.415296,-51.42592,112198,2400286.37,119203
ARAPORA,-18.435727,-49.184746,6527,826178.48,8749
ARAPOTI,-24.154798,-49.828453,27170,454108.16,28090
ARAPUTANGA,-15.464096,-58.342461,15803,747510.47,17660
ARAQUARI,-26.375408,-48.718825,29593,547941.89,26472
ARARA,-6.828126,-35.75521,13157,176652.33,12958
ARARANGUA,-28.935615,-49.491809,64405,1420650.95,74672
ARARAQUARA,-21.784511,-48.178014,222036,11593943.34,209483
ARARAS,-22.357238,-47.384235,126391,1655294.71,129212
ARARENDA,-4.745667,-40.83099,10723,306395.93,12424
ARARI,-3.452136,-44.766459,28986,1033188.5,31402
ARARICA,-29.616832,-50.929128,5195,211414.1,8265
ARARIPE,-7.213195,-40.135894,21170,347071.86,22713
ARARIPINA,-7.570733,-40.494025,80577,574502.57,78755
ARARUAMA,-22.869651,-42.332625,118964,2843494.97,129420
ARATACA,-15.265099,-39.419017,11822,137488,9737
ARATIBA,-27.397787,-52.297461,6687,262763.18,10669
ARATUBA,-4.412291,-39.047117,11482,97169.19,16456
ARATUIPE,-13.071595,-39.003763,9146,127471.11,12131
ARAUA,-11.261391,-37.620058,10796,291344.76,14368
ARAUCARIA,-25.585939,-49.404748,129209,3666294.09,121100
ARAUJOS,-19.940519,-45.167115,8517,169245.18,10581
ARAXA,-19.590176,-46.943804,99986,3960974.5,84921
ARCEBURGO,-21.358984,-46.940056,10146,304058.17,11293
ARCO-IRIS,-21.772797,-50.466018,1925,48654.94,3478
ARCOS,-20.286333,-45.537345,38630,1892791.06,46254
ARCOVERDE,-8.415192,-37.057748,72102,480229.4,67119
AREADO,-21.357186,-46.142071,14503,204030.19,16867
